time,open,high,low,close,tick_volume
2024-12-27 10:15:00,157.800,157.905,157.799,157.870,1513
2024-12-27 10:30:00,157.865,157.891,157.829,157.878,1394
2024-12-27 10:45:00,157.878,157.892,157.827,157.839,1089
2024-12-27 11:00:00,157.838,157.861,157.781,157.817,1057
2024-12-27 11:15:00,157.817,157.829,157.740,157.787,968
2024-12-27 11:30:00,157.786,157.883,157.786,157.830,1308
2024-12-27 11:45:00,157.829,157.872,157.780,157.867,854
2024-12-27 12:00:00,157.866,157.869,157.769,157.769,940
2024-12-27 12:15:00,157.770,157.780,157.734,157.738,1295
2024-12-27 12:30:00,157.739,157.773,157.716,157.721,1123
2024-12-27 12:45:00,157.719,157.750,157.694,157.747,999
2024-12-27 13:00:00,157.747,157.761,157.712,157.761,497
2024-12-27 13:15:00,157.761,157.775,157.636,157.674,1161
2024-12-27 13:30:00,157.673,157.713,157.658,157.686,910
2024-12-27 13:45:00,157.691,157.697,157.615,157.641,1123
2024-12-27 14:00:00,157.640,157.652,157.572,157.618,971
2024-12-27 14:15:00,157.618,157.712,157.609,157.697,1216
2024-12-27 14:30:00,157.698,157.766,157.697,157.736,1314
2024-12-27 14:45:00,157.737,157.785,157.696,157.783,1051
2024-12-27 15:00:00,157.783,157.804,157.730,157.800,1372
2024-12-27 15:15:00,157.800,157.859,157.749,157.780,999
2024-12-27 15:30:00,157.780,157.780,157.731,157.755,1120
2024-12-27 15:45:00,157.756,157.791,157.671,157.782,1217
2024-12-27 16:00:00,157.781,157.847,157.717,157.743,1537
2024-12-27 16:15:00,157.744,157.784,157.735,157.752,1448
2024-12-27 16:30:00,157.750,157.790,157.674,157.757,1636
2024-12-27 16:45:00,157.756,157.883,157.732,157.803,1642
2024-12-27 17:00:00,157.809,157.811,157.691,157.754,1878
2024-12-27 17:15:00,157.754,157.863,157.741,157.861,1703
2024-12-27 17:30:00,157.861,157.863,157.646,157.650,1394
2024-12-27 17:45:00,157.651,157.705,157.521,157.560,2218
2024-12-27 18:00:00,157.558,157.617,157.505,157.583,2162
2024-12-27 18:15:00,157.584,157.590,157.339,157.459,1772
2024-12-27 18:30:00,157.459,157.665,157.457,157.643,1366
2024-12-27 18:45:00,157.643,157.725,157.605,157.717,1237
2024-12-27 19:00:00,157.718,157.765,157.712,157.727,1067
2024-12-27 19:15:00,157.726,157.766,157.664,157.726,971
2024-12-27 19:30:00,157.728,157.792,157.725,157.749,805
2024-12-27 19:45:00,157.758,157.834,157.748,157.816,982
2024-12-27 20:00:00,157.817,157.833,157.764,157.773,914
2024-12-27 20:15:00,157.775,157.820,157.760,157.809,891
2024-12-27 20:30:00,157.809,157.812,157.757,157.797,822
2024-12-27 20:45:00,157.797,157.846,157.797,157.820,834
2024-12-27 21:00:00,157.820,157.856,157.819,157.844,950
2024-12-27 21:15:00,157.844,157.891,157.834,157.855,810
2024-12-27 21:30:00,157.855,157.907,157.854,157.897,641
2024-12-27 21:45:00,157.896,157.933,157.885,157.931,839
2024-12-27 22:00:00,157.931,157.933,157.891,157.892,643
2024-12-27 22:15:00,157.894,157.921,157.890,157.913,899
2024-12-27 22:30:00,157.912,157.934,157.841,157.865,864
2024-12-27 22:45:00,157.873,157.906,157.864,157.898,1210
2024-12-27 23:00:00,157.895,157.913,157.874,157.884,622
2024-12-27 23:15:00,157.881,157.908,157.874,157.877,288
2024-12-27 23:30:00,157.877,157.900,157.863,157.875,164
2024-12-27 23:45:00,157.875,157.877,157.723,157.774,331
2024-12-30 00:00:00,157.665,157.727,157.636,157.712,87
2024-12-30 00:15:00,157.712,157.758,157.703,157.718,32
2024-12-30 00:30:00,157.718,157.726,157.712,157.718,60
2024-12-30 00:45:00,157.717,157.721,157.650,157.653,265
2024-12-30 01:00:00,157.656,157.819,157.644,157.768,362
2024-12-30 01:15:00,157.768,157.835,157.768,157.814,330
2024-12-30 01:30:00,157.814,157.886,157.812,157.848,434
2024-12-30 01:45:00,157.851,157.887,157.851,157.886,401
2024-12-30 02:00:00,157.886,157.890,157.742,157.781,1085
2024-12-30 02:15:00,157.783,157.816,157.704,157.704,894
2024-12-30 02:30:00,157.704,157.770,157.688,157.760,769
2024-12-30 02:45:00,157.757,157.978,157.757,157.931,1290
2024-12-30 03:00:00,157.931,157.950,157.822,157.825,702
2024-12-30 03:15:00,157.824,157.830,157.776,157.796,740
2024-12-30 03:30:00,157.796,157.815,157.717,157.756,555
2024-12-30 03:45:00,157.756,157.792,157.745,157.781,836
2024-12-30 04:00:00,157.781,157.781,157.699,157.766,546
2024-12-30 04:15:00,157.766,157.767,157.700,157.702,595
2024-12-30 04:30:00,157.704,157.818,157.687,157.801,641
2024-12-30 04:45:00,157.797,157.801,157.784,157.793,461
2024-12-30 05:00:00,157.793,157.835,157.793,157.800,624
2024-12-30 05:15:00,157.793,157.822,157.789,157.802,487
2024-12-30 05:30:00,157.801,157.814,157.788,157.798,318
2024-12-30 05:45:00,157.797,157.815,157.788,157.809,510
2024-12-30 06:00:00,157.809,157.814,157.795,157.801,528
2024-12-30 06:15:00,157.802,157.805,157.782,157.782,443
2024-12-30 06:30:00,157.782,157.782,157.745,157.764,445
2024-12-30 06:45:00,157.764,157.806,157.759,157.780,519
2024-12-30 07:00:00,157.785,157.795,157.759,157.785,738
2024-12-30 07:15:00,157.786,157.865,157.785,157.842,767
2024-12-30 07:30:00,157.843,157.898,157.818,157.856,919
2024-12-30 07:45:00,157.856,157.952,157.844,157.845,1220
2024-12-30 08:00:00,157.846,158.063,157.827,158.017,1374
2024-12-30 08:15:00,158.017,158.019,157.877,157.898,1252
2024-12-30 08:30:00,157.898,157.940,157.882,157.938,893
2024-12-30 08:45:00,157.938,157.958,157.807,157.861,1087
2024-12-30 09:00:00,157.867,157.877,157.799,157.813,1148
2024-12-30 09:15:00,157.810,157.839,157.797,157.809,1094
2024-12-30 09:30:00,157.809,157.867,157.797,157.819,1258
2024-12-30 09:45:00,157.819,157.879,157.803,157.879,1018
2024-12-30 10:00:00,157.878,157.914,157.849,157.901,1313
2024-12-30 10:15:00,157.900,157.917,157.800,157.851,1137
2024-12-30 10:30:00,157.851,157.895,157.839,157.862,884
2024-12-30 10:45:00,157.863,157.914,157.843,157.887,902
2024-12-30 11:00:00,157.886,157.941,157.886,157.934,881
2024-12-30 11:15:00,157.934,157.973,157.890,157.922,951
2024-12-30 11:30:00,157.921,157.922,157.839,157.839,1053
2024-12-30 11:45:00,157.839,157.874,157.839,157.864,925
2024-12-30 12:00:00,157.864,157.870,157.763,157.771,996
2024-12-30 12:15:00,157.772,157.834,157.748,157.809,887
2024-12-30 12:30:00,157.809,157.816,157.759,157.761,678
2024-12-30 12:45:00,157.760,157.774,157.747,157.773,605
2024-12-30 13:00:00,157.773,157.773,157.693,157.717,630
2024-12-30 13:15:00,157.717,157.723,157.595,157.637,908
2024-12-30 13:30:00,157.638,157.638,157.547,157.604,1046
2024-12-30 13:45:00,157.605,157.644,157.589,157.623,1203
2024-12-30 14:00:00,157.623,157.626,157.530,157.588,1148
2024-12-30 14:15:00,157.587,157.642,157.587,157.592,1122
2024-12-30 14:30:00,157.590,157.590,157.507,157.517,1421
2024-12-30 14:45:00,157.514,157.548,157.475,157.544,1588
2024-12-30 15:00:00,157.544,157.548,157.493,157.532,1668
2024-12-30 15:15:00,157.532,157.632,157.529,157.622,1143
2024-12-30 15:30:00,157.621,157.629,157.478,157.505,1478
2024-12-30 15:45:00,157.506,157.539,157.439,157.446,2038
2024-12-30 16:00:00,157.445,157.476,157.401,157.449,1994
2024-12-30 16:15:00,157.449,157.540,157.442,157.460,1195
2024-12-30 16:30:00,157.461,157.517,157.251,157.261,2030
2024-12-30 16:45:00,157.263,157.263,157.055,157.072,2774
2024-12-30 17:00:00,157.072,157.093,156.759,156.936,3243
2024-12-30 17:15:00,156.926,156.927,156.709,156.749,2907
2024-12-30 17:30:00,156.748,157.150,156.657,157.127,3156
2024-12-30 17:45:00,157.126,157.268,157.025,157.164,3463
2024-12-30 18:00:00,157.163,157.181,156.994,157.058,2124
2024-12-30 18:15:00,157.058,157.215,157.052,157.156,2397
2024-12-30 18:30:00,157.157,157.265,157.123,157.254,1547
2024-12-30 18:45:00,157.254,157.286,157.192,157.248,2052
2024-12-30 19:00:00,157.249,157.343,157.199,157.209,1656
2024-12-30 19:15:00,157.207,157.242,157.173,157.223,1533
2024-12-30 19:30:00,157.222,157.269,157.201,157.238,1225
2024-12-30 19:45:00,157.239,157.245,157.102,157.136,1545
2024-12-30 20:00:00,157.135,157.139,157.051,157.108,1536
2024-12-30 20:15:00,157.108,157.137,157.028,157.089,1166
2024-12-30 20:30:00,157.089,157.092,156.990,157.004,1330
2024-12-30 20:45:00,157.004,157.004,156.932,156.960,1178
2024-12-30 21:00:00,156.958,156.972,156.909,156.946,1240
2024-12-30 21:15:00,156.946,156.995,156.946,156.968,780
2024-12-30 21:30:00,156.968,157.022,156.967,157.012,889
2024-12-30 21:45:00,157.013,157.090,157.013,157.079,982
2024-12-30 22:00:00,157.080,157.104,156.980,156.981,1096
2024-12-30 22:15:00,156.980,156.991,156.946,156.948,1115
2024-12-30 22:30:00,156.947,156.947,156.850,156.875,798
2024-12-30 22:45:00,156.877,156.916,156.789,156.810,1489
2024-12-30 23:00:00,156.810,156.845,156.749,156.764,1074
2024-12-30 23:15:00,156.764,156.789,156.751,156.769,651
2024-12-30 23:30:00,156.769,156.800,156.768,156.790,520
2024-12-30 23:45:00,156.791,156.869,156.790,156.792,899
2024-12-31 00:00:00,156.794,156.827,156.789,156.808,45
2024-12-31 00:15:00,156.808,156.869,156.808,156.869,31
2024-12-31 00:30:00,156.868,156.892,156.868,156.886,59
2024-12-31 00:45:00,156.886,156.890,156.846,156.862,132
2024-12-31 01:00:00,156.862,157.014,156.816,157.013,631
2024-12-31 01:15:00,157.011,157.050,156.993,157.017,606
2024-12-31 01:30:00,157.016,157.036,156.950,157.014,1028
2024-12-31 01:45:00,157.012,157.021,156.960,156.992,472
2024-12-31 02:00:00,156.993,157.035,156.988,157.000,564
2024-12-31 02:15:00,157.000,157.003,156.864,156.865,1090
2024-12-31 02:30:00,156.864,156.911,156.778,156.779,1089
2024-12-31 02:45:00,156.781,156.831,156.680,156.686,1349
2024-12-31 03:00:00,156.680,156.734,156.641,156.697,1295
2024-12-31 03:15:00,156.696,156.697,156.427,156.429,1335
2024-12-31 03:30:00,156.429,156.510,156.355,156.416,2113
2024-12-31 03:45:00,156.417,156.445,156.360,156.433,1643
2024-12-31 04:00:00,156.434,156.480,156.368,156.445,1188
2024-12-31 04:15:00,156.442,156.499,156.413,156.436,1035
2024-12-31 04:30:00,156.436,156.437,156.367,156.399,1221
2024-12-31 04:45:00,156.398,156.410,156.359,156.378,807
2024-12-31 05:00:00,156.376,156.470,156.320,156.418,972
2024-12-31 05:15:00,156.417,156.454,156.406,156.431,840
2024-12-31 05:30:00,156.431,156.449,156.392,156.392,664
2024-12-31 05:45:00,156.392,156.453,156.392,156.429,603
